customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
201,6113,67,Male,0,self_employed,834,1,40,21,1433.48,2676.86,3257.2,234.88,3133.6,0.16,7671.59,34386.43,2034.36,7488.54,1
202,4613,65,Male,0,self_employed,1597,2,170,149,5823.36,5823.36,5823.36,3858.03,0.11,0.11,0.11,0.11,5823.36,5823.36,0
203,1164,90,,0,self_employed,575,3,622,6,4178.06,3908.06,3969.39,3119.8,698.61,270.04,428.61,209.77,4140.81,3954.4,0
204,2683,90,Male,0,self_employed,15,1,6,9,138.71,724.93,41525.56,7393.82,250929.19,57857.76,190500.61,78143.47,114207.79,3695.37,1
205,2982,42,Male,0,salaried,575,2,1721,286,2191.51,2134.96,2167.66,3603.36,0.11,0.11,45.67,160.15,2171.26,2233.05,0
206,3394,38,Female,0,self_employed,1232,3,149,11,1756.94,729.06,1451.46,1484.59,671.64,3158.56,528.79,4828.79,1929.45,1079.07,0
207,3005,75,Female,0,self_employed,834,2,18,21,1433.21,12861.78,8923.09,3562.58,2857.4,1428.83,14285.97,0.26,5177.05,12248.88,1
208,3143,32,Male,0,salaried,1084,3,830,0,2076.81,3492.14,2509.94,2976.42,2870.64,8573.46,3837.13,7201.73,3256.18,2541.57,0
209,1140,61,Male,0,self_employed,413,3,759,3,3731.2,3759.77,3768.27,2838.67,286.3,0.59,286.3,0.59,3712.97,3779.59,0
210,1321,55,Male,0,salaried,569,2,1638,0,7110.16,8816.34,7008.65,2727.1,823.37,1020.09,2627.2,2742.04,7493.78,9016.52,0
211,5978,64,Male,0,retired,1589,3,33,137,2479.97,2475.07,2477.79,1496.7,0.07,0.07,0.07,0.07,2477.6,2475.07,1
212,802,52,Female,,self_employed,1492,3,2533,341,1464.17,2297.93,2173.34,3646.72,0.26,0.26,834.01,0.26,1924.17,2297.93,0
213,984,41,Male,0,self_employed,1412,2,2179,49,3975.23,4675.23,4473.45,4053.59,0.11,714.4,700.11,712.97,4071.78,4674.76,0
214,768,28,Female,0,salaried,1179,3,2824,168,278.57,538.71,2486.48,1130.89,0.64,0.64,246.5,3103.64,351.71,1797.82,1
216,404,3,Female,,student,575,1,622,200,4163.26,4163.26,4163.26,2962.35,0.07,0.07,0.07,0.07,4163.26,4163.26,0
217,2576,69,Female,0,self_employed,1020,2,16,,13701.91,14132.62,14208.42,14698.41,0.2,0.2,430.91,285.91,13954.4,14197.14,0
218,4153,35,Female,1,self_employed,1020,3,159,23,1983.16,1808.79,2192.14,2575.07,364.64,929.19,190.27,1219.36,1978.02,2137.75,0
219,5457,49,Female,1,self_employed,1135,1,117,108,16120.07,16870.36,17768.49,34062.56,0.13,0.13,750.42,1778.94,16418.29,17914.24,0
220,1615,28,Male,0,salaried,1096,2,483,10,5243.46,3979.6,3492.42,7755.83,2624.97,187.31,2627.27,1228.99,4027.07,2832.07,1
221,510,55,Female,,salaried,1177,3,309,,1738.95,1738.95,1738.95,1823.69,0.13,0.13,0.13,0.13,1738.95,1738.95,0
222,1222,42,Female,0,self_employed,334,2,880,308,6689.29,6689.29,7210.03,9139.33,0.19,0.19,0.19,1000.19,6689.29,7251.51,0
223,5514,45,Male,2,self_employed,180,2,187,18,5315.57,1558.28,2441.2,3700.04,286,0.29,46,418.07,2460.67,2149.19,0
225,2021,45,Male,0,salaried,146,3,1045,38,2764.84,2764.84,2408.47,2089.34,0.21,643.07,0.21,0.21,2764.84,2412.31,0
226,2727,39,Male,0,self_employed,491,3,619,13,2205.39,1553.56,1978.55,2245.55,857.7,0.56,0.56,182.04,1932.26,1647.77,0
228,2382,38,Female,0,self_employed,1449,3,610,227,1595.33,1829.17,1878.16,6504.23,0.17,0.17,234.01,234.01,1651.77,1874.43,0
230,2099,69,Female,0,self_employed,833,3,1274,55,7579.44,7579.44,12496.95,17724.29,0.59,143.44,0.59,7429.16,7579.44,12233.82,0
231,2529,30,Female,0,self_employed,61,2,476,68,3843.06,3843.06,3758.58,3063.16,0.47,0.47,0.47,0.47,3843.06,3843.06,1
232,2882,59,Male,1,salaried,904,3,296,102,5532.14,5532.14,5532.14,5190.04,0.43,0.43,0.43,0.43,5532.14,5532.14,0
233,2628,21,Female,0,student,694,2,33,3,2818.51,1849.65,1740.18,684.95,2142.97,4072.69,0.11,2142.97,1191.69,1575.02,0
234,1991,28,Male,0,student,878,2,1716,11,900.93,2903.99,3001.2,3833.88,1429.5,0.11,4803.15,737.07,1947.52,3404.93,1
235,1739,60,Female,0,salaried,834,3,1231,109,3486.24,3950.77,3882.94,2708.24,0.44,0.44,768,493.11,3976.3,3816.25,0
236,4134,43,Male,3,salaried,491,1,396,9,1053.65,2594.81,10506.18,41495.39,12175.54,15032.69,9077.87,11865.1,12882.48,1748.11,1
237,1281,42,Male,0,salaried,432,2,1958,,2399.45,2399.45,2426.21,3253.18,0.41,0.41,0.41,0.41,2399.45,2399.45,0
238,2090,31,Female,0,student,409,2,272,,6251.19,6251.19,6251.19,6211.59,0.47,0.47,0.47,0.47,6251.19,6251.19,0
239,3140,56,Male,0,self_employed,1618,1,51,76,4142.83,4428.54,4387.39,4309.24,0.01,0.01,285.73,0.01,4379.28,4428.54,0
240,4000,33,Female,0,self_employed,1076,2,64,6,1700.94,1529.51,1747.81,4851.23,214.41,0.13,0.13,0.13,1545.77,1533.59,0
242,3177,66,Female,0,self_employed,409,3,293,118,3102.16,3102.16,3102.16,3097.71,0.23,0.23,0.23,0.23,3102.16,3102.16,0
243,1963,70,Male,0,retired,334,2,1863,17,18187.37,18029.1,13674.01,5597.49,176.14,0.29,0.29,706.89,18127.34,14128.74,0
244,962,44,Male,0,salaried,1163,3,1789,357,2163.68,2163.68,2166.76,2283.85,0.47,0.47,0.47,0.47,2163.68,2163.68,1
245,1191,42,Male,0,self_employed,914,3,2409,26,390.24,1979.52,4412.93,187.51,1214.87,757.73,798.13,36334.91,616.84,12409.91,1
247,1254,23,Male,0,student,1232,3,1795,,6011.64,6011.64,6011.64,5966.95,0.46,0.46,0.46,0.46,6011.64,6011.64,0
248,5026,45,Male,0,salaried,409,2,158,72,2471.72,2471.72,2252.98,1057.72,0.29,0.29,0.29,0.29,2471.72,2471.72,0
249,1496,70,Male,0,retired,1585,3,2644,60,9056.51,9068.66,9418.67,11429.36,0.13,0.13,0.13,5142.99,9064.47,10403.14,0
250,1504,67,Male,0,retired,413,2,759,35,3896.99,4111.28,3106.71,2968.24,0.31,1798.37,0.31,0.31,4000.44,2697.7,0
252,1031,33,Female,0,self_employed,409,3,1392,17,3221.37,2957.97,3164.92,2059.79,4549.65,214.66,0.37,0.37,4156,2771.34,0
253,725,40,Male,1,self_employed,1020,2,410,13,261.77,569.81,4175.7,237.88,7185.24,28016.39,6700.1,13650.1,2725.74,9419.45,1
254,5301,36,Male,3,self_employed,1551,2,2408,6,10404.34,5925.47,27505.88,849.51,340693.26,0.63,50498.46,300.63,38779.81,29474.2,0
255,5887,58,Female,0,self_employed,996,3,1209,126,2288.18,2291.46,2291.23,2191.13,0.06,0.06,0.06,0.06,2290.78,2291.46,0
256,1490,90,Male,0,self_employed,,2,2375,21,12827.71,751.24,3547.03,1577.53,11748.99,693.26,308.81,1523.54,9824.97,180.84,0
257,7563,77,Male,0,retired,1020,2,2,341,8263.48,8953.48,8731.41,8887.9,0.16,0.16,690.16,0.16,8287.27,8953.48,0
258,933,42,Male,0,self_employed,318,2,213,103,2695.29,3138.74,3284.33,934.02,0.1,0.1,428.67,0.1,2852.44,3138.74,1
259,1522,59,Male,0,salaried,491,2,707,102,563.65,6990.04,5886.99,4504.87,0.06,0.06,6428.63,11.54,3666.73,6996.86,0
260,1838,37,Male,2,salaried,623,3,473,11,3182.99,1339.27,1717.42,1839.64,3614.99,0.7,4364.14,14.99,2449.58,1609.81,0
261,611,29,Male,,self_employed,681,2,3436,38,1773.22,2487.5,1710.07,988.3,0.13,1471.56,714.41,0.13,2044.15,2132.2,0
262,460,49,Male,,self_employed,146,2,77,308,5873.4,5873.4,5873.4,5841.34,0.5,0.5,0.5,0.5,5873.4,5873.4,0
263,2775,45,Female,0,self_employed,146,3,354,9,2766.59,3381.74,3139.02,3388.41,0.72,0.99,641.06,1245.28,2992.14,3108.12,0
264,2339,64,Male,2,retired,334,2,674,60,5003.27,5020.15,3591.72,2344.87,0.26,0.26,163.3,239.05,5021.39,3386.63,0
265,5054,49,Male,0,salaried,539,2,59,24,18610.35,13534.95,20902.98,50516.66,10943.97,31586.83,1606.27,24063.9,21840.1,20067.54,0
266,3786,47,Male,1,self_employed,905,2,2474,25,5382.59,5333.47,5357.48,5565.15,214.97,386.4,82.66,92.1,5431.81,5370.52,0
267,2809,81,Male,0,retired,1020,1,16,9,244686.74,214757.79,99212.05,31312.68,37857.84,214286.41,7928.9,509.86,224531.3,69803.24,0
268,2741,18,Female,0,student,146,1,523,4,5954.78,1631.76,2322,2961.16,4785.4,0.21,0.21,0.21,2434.28,1634.13,0
269,2291,60,Female,0,retired,906,3,1695,200,3840.8,4426.51,4090.69,2160.78,0.24,0.24,571.67,0.24,4318.14,4430.66,0
270,4234,39,Male,3,self_employed,1020,3,47,11,1933.12,533.94,8259.56,3932.23,357.83,779.26,728.44,5611.23,1818.61,2881.55,1
271,4847,52,Female,0,salaried,409,1,248,11,3335.44,152103.06,20273.02,5333.58,281428.8,16214.51,286970.04,1155.99,15876.54,39218.3,1
272,5816,64,Female,0,self_employed,834,2,14,3,27118.65,5119.46,6314.91,22813.98,57703.29,712.86,14601.03,630.07,9918.97,4715.81,0
273,1869,41,Female,0,self_employed,1525,3,320,149,1691.27,1776.98,1718.87,984.21,0.1,0.1,0.1,0.1,1697.18,1782.51,0
274,3822,50,Male,0,self_employed,1020,2,212,258,1503.34,1503.34,1503.34,1609.2,0.44,0.44,0.44,0.44,1503.34,1503.34,0
275,6069,38,Male,0,self_employed,1020,2,16,,1689.22,1527.79,1548.04,1848.21,0.07,0.07,0.07,0.07,1592.47,1527.79,0
276,2035,53,Female,0,self_employed,409,2,932,9,7811.02,3750.43,4114.98,3991.58,7115.53,0.01,3054.94,0.01,4825.89,3748.89,1
277,824,54,Female,0,self_employed,334,2,676,124,5664.38,6450.09,8411.48,6475.6,0.03,0.03,728.6,1571.46,6090.48,7417.83,1
278,5120,77,Female,0,self_employed,1020,1,5,62,1828.39,1828.39,1810.27,1724.1,0.27,0.27,0.27,0.27,1828.39,1828.39,0
279,452,63,Male,0,self_employed,694,3,1420,100,2684.38,2679.46,2890.48,3162.33,0.36,0.36,214.03,376.2,2799.87,2762.71,0
280,7095,63,Male,0,retired,1020,3,501,56,1964.42,4672.32,4234.68,4445.53,0.34,214.63,44.13,204.19,2384.68,4895.2,1
281,922,15,Male,0,student,1181,2,235,,3313.3,3313.3,3313.37,3295.25,0.57,0.57,0.57,0.57,3313.3,3313.3,0
282,784,28,Female,0,self_employed,1271,2,378,89,430.31,2576.68,2469.82,2643.69,0.67,0.67,4.19,700.67,1024.16,3118.61,1
283,800,60,Male,0,salaried,563,3,2845,18,2085.46,1304.75,1717.29,1027.73,2857.39,0.24,428.81,857.39,2669.72,1276.36,0
284,1201,39,Female,0,self_employed,146,1,77,31,4093.32,7162.03,5666.34,4008.97,0.53,3.72,2170.67,1291.23,5559.46,7858.88,1
285,4840,61,Male,0,salaried,409,2,1347,91,7506.81,7534.58,7766.3,3174.01,0.23,0.23,0.23,357.37,7514.54,7577.99,0
286,4273,90,Male,0,retired,1315,2,250,0,21608.91,8360,8537.13,11464.28,260.11,1421.29,1296.91,2071.64,7680.41,8482.44,0
287,2659,53,Male,2,self_employed,1178,3,526,149,2918.97,2918.97,2918.97,2682.14,0.03,0.03,0.03,0.03,2918.97,2918.97,0
288,1421,31,Male,0,self_employed,1477,3,2581,30,1031.8,5171.8,4903.77,6518.16,0.59,1714.87,4140.59,1272.01,3049.64,4127.56,0
289,2536,32,Male,0,salaried,1020,1,227,146,1069.08,1606.15,3096.84,1614.17,0.5,0.5,537.57,4400.5,1095.67,2101.07,1
290,271,24,Male,,self_employed,540,3,1983,250,144.75,5073.32,3657.07,5591.02,0.51,0.51,4929.09,0.51,824.56,5073.32,1
291,1629,23,Male,0,salaried,834,2,219,44,4287.7,4896.61,2840.36,635.42,0.5,4292.14,76.21,143.36,4579.2,2689.6,0
292,1013,32,Male,1,salaried,623,2,81,11,10678.88,1216.36,2314.33,853.4,11128.9,343.39,1850.94,462.44,4900.27,1225.04,0
293,1208,55,Male,2,self_employed,139,3,643,41,1565.69,1896.58,1675.83,2044.76,0.06,371.49,368.56,368.56,1602.33,1728.46,0
294,4808,60,Male,1,salaried,1232,2,52,151,9178.6,9189.64,9197.47,9091.53,0.5,0.5,11.54,11.67,9186.21,9196.49,0
295,4490,49,Male,0,salaried,1232,3,39,27,1216.68,857.4,4522.04,8385.71,114.53,0.24,0.24,11666.67,1018.68,1246.89,1
296,1658,37,Female,0,self_employed,575,2,485,123,3431.4,3439.36,3454,3528.8,0.67,0.67,0.67,29.24,3447.13,3442.39,0
297,1221,44,Male,0,self_employed,146,2,1298,7,3649.25,324.25,1994.69,2015.99,2914.83,2343.46,8875.54,2591.32,3696.2,763.2,0
298,4345,69,Female,0,self_employed,649,1,289,0,1361.62,3597.32,3443.74,1688.58,1361.7,0.03,14285.82,0.03,3153.96,3590.63,0
300,463,33,Female,,self_employed,551,3,550,53,31851.55,43308.69,24487.59,537.34,0.26,43214.54,11428.83,357.4,37963.37,35016.52,0
301,2732,36,Male,0,salaried,649,2,554,85,12600.99,4295.2,4799.81,13497.59,0.47,0.47,1595.63,2270.74,3805.96,3848.3,0
302,3247,29,Male,0,student,146,2,509,17,6504.13,6676.65,6773.08,6659.52,893.81,0.39,1066.34,143.24,6713.97,6786.54,0
303,4021,44,Male,1,self_employed,664,3,413,117,5342.3,6085.16,6573.78,5786.49,0.1,0.1,700.1,1428.67,5857.82,6501.66,0
304,202,54,Female,0,self_employed,1034,3,1272,90,1490.51,2726.94,3079.11,4933.8,0.03,0.03,1236.46,1142.89,1757.77,3473.49,0
305,1458,33,Female,0,salaried,409,3,1408,49,49.98,49.98,3722.6,674.67,0.49,18589,0.49,18571.91,49.98,10228.8,0
306,2907,62,Male,2,self_employed,1020,2,358,11,10530.02,10978.32,11837.45,18237.3,0.92,1.37,448.44,1620.78,10596.47,11256.39,1
307,1941,47,Male,3,self_employed,409,2,1223,7,20638.15,12304.49,13979.01,10748.44,8.03,0.1,245.8,130.01,18797.3,12362.87,0
308,1167,60,Male,0,self_employed,294,3,372,48,2393.6,2479.32,2165.37,1267.19,0.6,100.6,172.03,0.6,2417.25,2443.83,0
309,590,42,Female,,self_employed,409,2,612,350,1445.26,1445.26,1445.31,1435.22,0.61,0.61,0.61,0.61,1445.26,1445.26,0
310,1368,53,Female,0,self_employed,1020,1,1027,25,2047.77,1612.13,4301.39,5436.26,316.29,1214.86,66.36,5714.86,1996.37,4680.7,1
311,2139,46,Female,0,salaried,1020,1,114,25,821.18,664.04,1604.09,909.56,1943.26,212.21,1428.97,643.26,1469.95,1281.84,0
312,2473,31,Male,0,self_employed,146,3,1268,115,935.82,935.82,2544.67,3317.51,0.27,0.27,0.27,2187.44,935.82,2677.09,1
313,5255,75,Male,0,retired,834,2,106,29,4151.56,4151.56,3683.24,3406.56,0.01,834.06,0.01,142.87,4151.56,3580.64,0
314,2353,56,Male,2,self_employed,454,2,1480,10,2653.58,3786.8,1708.19,602.99,286,10576.53,3491.83,8079.22,1987.57,2731.56,1
315,883,6,Female,0,student,,2,32,,3127.64,3056.21,2641.46,1490.73,0.4,0.4,0.4,0.4,3127.64,3056.21,1
316,1256,24,Male,0,salaried,575,2,3,88,5834.67,5870.38,5745.66,299.47,0.57,0.57,36.29,0.57,5855.6,5870.38,0
318,5879,66,Male,0,self_employed,1568,2,946,97,17736.13,17736.13,18218.47,19805.85,0.3,0.3,0.3,0.3,17736.13,17736.13,0
319,5274,70,Male,0,self_employed,1020,1,14,319,3075.61,3075.61,3075.61,3056.59,0.49,0.49,0.49,0.49,3075.61,3075.61,0
320,5675,52,Male,0,salaried,221,3,68,,2653.6,2645.49,2658.08,2643.43,0.57,0.57,0.57,0.57,2648.69,2644.88,0
321,672,40,Female,,self_employed,156,3,2901,299,5860.13,5860.13,5853.52,5757.95,0.6,0.6,0.6,0.6,5860.13,5860.13,0
322,545,34,Male,0,salaried,102,2,826,307,6138.46,6491.04,6305.66,4474.17,0.43,0.43,353.01,0.43,6211.4,6491.04,0
323,2929,35,Female,0,salaried,1020,2,12,79,233.48,2077.59,1848.09,1959.74,0.19,0.19,1844.29,447.58,1250.92,2195.91,0
324,2201,60,Male,0,self_employed,1232,1,2844,46,11053.83,12705.41,7659.75,2062.16,0.06,7857.2,1992.63,4285.77,11354.78,9592.09,1
325,326,61,Female,3,self_employed,1496,3,519,20,588.02,449.99,2333.16,3562.33,2998.93,0.56,2860.89,2857.7,746.98,2293.3,1
326,2903,48,Female,0,self_employed,594,2,672,108,6885.54,7325.23,7515.04,6775.89,0.27,0.27,285.99,857.41,7027.9,7730.53,0
327,5519,55,Male,0,salaried,1020,2,19,,4265.8,4270.7,4270.48,4240.4,0.29,0.29,0.29,0.29,4270.03,4270.7,0
328,3535,73,Male,0,retired,1096,3,578,152,10359.91,10171.43,10221.42,9699.08,0.03,0.03,185.74,42.89,10439.84,10233.64,0
329,1918,61,Female,0,self_employed,745,2,298,13,1536.82,6840.93,6236.4,7920.96,243.49,243.49,5300.63,0.63,2814.6,6898.03,1
330,3148,29,Male,0,self_employed,,2,37,14,4634.83,6040.09,7128.58,7278.22,948.37,826.11,212.95,3096.76,4854.5,7558.51,0
331,858,38,Female,0,salaried,1549,3,2053,,15426.05,15426.05,15426.05,15328.32,0.54,0.54,0.54,0.54,15426.05,15426.05,0
332,2062,42,Male,0,self_employed,1551,2,445,68,12494.86,15722.74,15019.22,10147.18,0.57,0.57,3352.99,52.99,14258.24,15727.14,0
333,3349,52,Female,0,self_employed,1096,2,249,292,3821.35,3821.35,3821.35,3798.22,0.13,0.13,0.13,0.13,3821.35,3821.35,0
334,478,30,Male,3,self_employed,468,3,829,151,3779.86,12351.28,2876.25,3567.32,0.21,0.21,11428.79,679.43,3287.25,4313.38,0
335,1210,36,Female,0,self_employed,238,2,1335,,4135.04,4135.04,4135.04,4108.84,0.23,0.23,0.23,0.23,4135.04,4135.04,0
336,6197,60,Male,0,salaried,1020,1,5,5,1642.26,3169.34,3246.75,2817.56,1052.13,0.39,2857.53,15000.39,673.35,3652.88,0
337,2193,70,Male,0,self_employed,334,2,166,167,17795.8,3244.45,3737.63,3974.73,0.67,0.67,1929.24,53536.44,4333.29,3648.73,0
338,2698,47,Male,3,salaried,1020,1,86,9,8382.26,1887.9,6728.14,7408.27,5540.61,15624.85,531.97,19283.89,7676.61,5076.61,0
339,2011,28,Male,0,self_employed,751,2,1363,237,4746.17,4743.62,4742.63,4711.06,0.23,0.23,0.23,0.23,4745.82,4742.18,0
340,1544,50,Female,0,salaried,1585,3,2644,186,4390.99,4390.99,4390.99,4369.11,0.09,0.09,0.09,0.09,4390.99,4390.99,0
342,4309,65,Female,0,self_employed,1570,1,119,27,1784.91,3563.02,19841.89,34490.73,371.9,107.11,2150.01,0.47,2776.89,27165.16,1
343,475,29,Male,,self_employed,334,2,675,54,411.42,5431.33,4133.69,5558.93,0.14,2742.15,4907.29,5122.71,2606.04,5904.87,1
344,1444,61,Female,0,self_employed,575,2,1394,53,1226.72,1367.43,3313.02,4018.8,0.07,7422.57,142.93,8928.64,1240.88,5689.64,1
345,3209,53,Female,0,self_employed,1096,2,530,42,1681.07,1852.5,1600.07,2360.36,0.49,143.34,0.49,128.59,1745.11,533.42,0
346,1655,33,Male,0,self_employed,1270,3,2134,,3124.75,3121.62,3117.31,3091.42,0.03,0.03,0.03,0.03,3123.24,3115.74,0
347,1591,70,Male,0,retired,1111,3,88,16,4926.41,206.08,1822.95,130.8,5042.84,0.41,322.51,193.31,3137.58,69.88,0
348,1147,54,Male,0,self_employed,203,2,432,11,23290.3,35744.44,18836.4,17272.42,20176.57,52186.93,40000.37,64286.09,18059.14,26055.36,0
349,3388,21,Male,0,student,1085,1,135,73,689.86,747.65,2446.59,12430.97,0.69,0.69,0.69,7857.83,719.84,1351.73,0
350,1196,48,Male,0,self_employed,146,2,367,3,19583.65,1900.58,2598.19,1381.83,18447.63,5818.49,287.1,5133.24,5540.45,1193.1,0
351,306,39,Male,0,salaried,156,3,2527,160,1741.68,2529.86,2448.21,2909.38,0.11,0.11,788.3,0.11,2284.92,2529.86,0
352,1251,67,Female,0,retired,146,2,157,28,10716.44,9787.87,9075.89,6146.12,714.36,928.64,0.07,0.07,10716.44,8866.21,0
353,1280,47,Female,0,self_employed,1232,3,837,9,6299.99,5985.7,6005.4,5588.83,314.59,0.3,0.3,0.3,6115.75,5985.7,0
354,1408,71,Male,4,self_employed,1020,1,80,1,95267.56,92645.57,93559.26,88511.84,88336.6,0.33,0.33,0.33,95970.29,92645.57,0
355,3201,52,Male,0,self_employed,680,1,565,80,14939.89,15652.21,14669.3,10341.78,0.03,0.03,714.31,0.03,15530.69,15651.71,1
356,1881,60,Female,0,,104,3,2158,68,1257.16,4067.44,4165.99,2568.53,0.57,0.57,2796.57,0.57,2029.45,4068.37,1
357,516,26,Male,0,self_employed,1585,3,2644,163,2360.45,2266.57,1880.09,2011.7,0.6,0.6,682.16,243.46,2207.28,1647.89,0
358,2150,39,Female,0,self_employed,318,1,1306,4,3780.22,3074.88,2929.49,1073.78,389.76,0.59,25.22,517.92,3504.16,2763.63,0
359,2872,57,Male,0,self_employed,409,2,2204,11,11624.4,11095.83,11074.97,11328.97,671.47,214.33,142.9,285.76,11325.88,10932.23,0
360,1921,37,Male,0,self_employed,,2,780,3,5968.77,9627.31,4343.18,1663.77,3290.3,8008.71,6951.01,1005.61,5555.56,5860.12,1
361,2839,51,Male,0,self_employed,844,3,918,3,380.81,9083.87,5638.7,2904.89,1857.84,0.7,12572.13,714.99,2896.03,7576.47,0
362,703,44,Male,2,self_employed,1598,2,468,81,1366.21,1921.91,1902.15,891.98,0.36,0.36,0.36,0.36,1634.48,2172.88,0
363,3129,67,Male,2,retired,834,2,8,162,7834.62,7772.37,7728.47,6105.63,0.53,0.53,0.53,0.53,7797.81,7744.1,0
364,405,41,Male,3,salaried,977,3,2243,26,1646.63,2663.23,1828.28,958.86,57.71,0.57,985.37,3650,1849.93,2432.88,0
365,1907,40,Female,0,self_employed,334,3,1875,212,1886.36,2248.05,2231.52,2429.14,0.14,0.14,314.43,0.14,2069.28,2268.85,1
366,2402,39,Female,0,self_employed,996,2,812,,4349.95,4349.95,4349.95,4354.22,0.41,0.41,0.41,0.41,4349.95,4349.95,0
367,4994,33,Male,2,salaried,1020,1,163,0,3317.67,11979.12,4977.09,1842.79,14607.06,34285.77,8343.7,1597.57,6956.01,6479.5,0
368,2518,22,Female,0,student,1351,3,1431,52,3576.66,3582.26,2170.11,133.07,0.53,3539.24,6.13,357.67,3578.71,2710.27,0
369,1738,41,Male,2,self_employed,745,3,1987,20,1338.22,1423.93,1494.6,1294.65,1429.19,0.61,1429.19,0.61,1645.61,1434.99,0
370,2587,65,Female,0,self_employed,334,2,206,21,1369.66,1533.18,2806.7,5066.79,1285.74,0.03,1307.07,1700.16,1697.87,2863.32,0
371,896,47,Female,0,self_employed,834,3,1927,53,4839.68,2393.96,2276.96,957.88,0.66,72.09,0.66,0.66,3581.45,2365.39,0
373,1054,80,Female,0,self_employed,66,3,1427,298,2980.05,2980.05,2980.05,2962.16,0.47,0.47,0.47,0.47,2980.05,2980.05,0
374,485,62,Male,2,self_employed,334,2,500,0,6191.44,2433.18,3839.11,3779.61,5748.82,187.04,3495.8,5235.43,5949.64,2967.51,1
375,478,63,Female,0,self_employed,834,3,1355,12,6028.34,939.24,1704.96,839.08,5117.79,0.11,28.69,0.11,3236.4,939.24,0
376,353,32,Female,0,self_employed,,3,1643,18,289.21,1604.24,1461.62,1498.16,2285.89,0.17,3571.6,0.17,1176.37,1604.24,1
377,1959,26,Male,0,student,1096,2,1070,,5427.68,5427.68,7299.54,8225.89,0.31,0.31,0.31,0.31,5427.68,8189.55,0
378,403,30,Female,0,self_employed,575,2,4153,20,22776.74,4275.86,16748.96,4802.78,4285.83,0.11,0.11,14518.49,10653.04,34526.84,0
379,3017,65,Female,0,self_employed,1020,2,1357,24,4250.35,770.71,1447.88,766.02,494.63,494.63,575.82,2132.05,1693.28,837.44,0
380,2459,35,Female,0,self_employed,1232,1,7,103,10931,10931,10965.23,7701.78,0.34,0.34,0.34,171.77,10931,10965.63,1
381,2613,52,Male,0,self_employed,1026,2,1111,0,7491.74,6563.17,6357.01,8824.42,929,597.94,0.43,0.43,6927.7,6177.67,0
382,1014,47,Female,0,self_employed,1037,2,2953,75,2415.04,2429.32,2435.24,1681.81,0.46,0.46,0.46,4.89,2418.49,2435.98,0
383,2596,34,Male,,self_employed,1494,3,1448,287,1466.71,1466.71,1484.22,1486.99,0.29,0.29,0.29,28.86,1466.71,1490.68,0
385,674,64,Male,0,retired,496,2,1895,125,12140.41,12140.41,12601.24,10153.9,0.19,0.19,0.19,0.19,12140.41,12140.41,0
386,5821,53,Female,0,self_employed,834,3,1224,231,2638.96,2637.98,2690.59,3047.57,0.09,0.09,0.09,33.09,2640.63,2666.32,0
387,5164,51,Female,0,self_employed,1540,1,1259,27,676.16,1312.69,6825.02,44442.93,1050.39,1050.39,1686.91,0.27,1245.01,1177.19,1
388,2453,54,Female,0,self_employed,1096,3,319,5,1917.69,1057.26,1643.39,1429.73,63.09,5095.69,331.23,5584.76,1535.15,1832.14,0
389,791,24,Male,0,self_employed,538,3,760,5,2926.73,6762.43,6213.81,6212.53,285.81,714.39,5550.09,0.1,5706.43,6821.26,0
390,396,24,Male,0,self_employed,1299,2,2327,45,1476.47,2961.71,1883.51,297.62,0.23,2143.09,2284.44,512.94,2299.67,2092.59,0
391,545,25,Male,0,student,15,1,3964,167,9027.5,9027.5,9029.11,8916.04,0.17,0.17,0.17,3.04,9027.5,9029.45,0
392,189,22,Female,,student,334,2,1364,4,2175.61,1961.33,1786.91,1144.88,214.81,214.81,0.53,0.53,1993.84,1769.16,0
393,2529,32,Male,0,self_employed,1403,3,1076,117,3970.64,3970.64,3970.64,2197.26,0.2,0.2,0.2,0.2,3970.64,3970.64,0
394,5180,59,Male,1,salaried,146,1,47,21,11397.37,8010.22,8719.73,3583.87,2857.33,10000.19,24848.76,8369.36,13355.62,5786.51,0
395,6215,84,Female,0,self_employed,834,2,8,60,68219.95,68172.42,63529.39,53681.75,0.61,0.61,500.61,0.61,68209.33,68172.42,0
396,457,20,Male,,student,334,2,1364,18,1491.57,1893.7,2079.35,9322.54,12857.76,0.61,143.47,0.61,1622.65,1892.99,0
397,2169,70,Female,0,self_employed,,2,3192,165,1660.27,1660.27,1822.8,3236.69,0.3,0.3,0.3,256.5,1660.27,1891.68,0
398,4892,46,Female,0,self_employed,1096,2,1375,174,9816.06,9816.06,9823.19,9294.72,0.67,0.67,0.67,0.67,9816.06,9816.06,0
399,1925,61,Female,0,self_employed,372,2,1821,,1710.67,1710.67,1710.67,1699.83,0.19,0.19,0.19,0.19,1710.67,1710.67,0
400,1456,50,Male,0,self_employed,615,2,2205,61,1324.67,1593.51,3014.86,4446.5,0.06,0.06,328.63,2857.2,1511.11,3252.5,0
402,1496,39,Male,1,salaried,653,3,706,3,2091.15,1555.26,1446.68,897.49,700.09,1714.37,383.26,356.67,1679.62,812.45,0
