Id,Weekly_Sales
1_29_2013-05-24,0
1_29_2013-05-31,0
1_29_2013-06-07,0
1_29_2013-06-14,0
1_29_2013-06-21,0
1_29_2013-06-28,0
1_29_2013-07-05,0
1_29_2013-07-12,0
1_29_2013-07-19,0
1_29_2013-07-26,0
1_30_2012-11-02,0
1_30_2012-11-09,0
1_30_2012-11-16,0
1_30_2012-11-23,0
1_30_2012-11-30,0
1_30_2012-12-07,0
1_30_2012-12-14,0
1_30_2012-12-21,0
1_30_2012-12-28,0
1_30_2013-01-04,0
1_30_2013-01-11,0
1_30_2013-01-18,0
1_30_2013-01-25,0
1_30_2013-02-01,0
1_30_2013-02-08,0
1_30_2013-02-15,0
1_30_2013-02-22,0
1_30_2013-03-01,0
1_30_2013-03-08,0
1_30_2013-03-15,0
1_30_2013-03-22,0
1_30_2013-03-29,0
1_30_2013-04-05,0
1_30_2013-04-12,0
1_30_2013-04-19,0
1_30_2013-04-26,0
1_30_2013-05-03,0
1_30_2013-05-10,0
1_30_2013-05-17,0
1_30_2013-05-24,0
1_30_2013-05-31,0
1_30_2013-06-07,0
1_30_2013-06-14,0
1_30_2013-06-21,0
1_30_2013-06-28,0
1_30_2013-07-05,0
1_30_2013-07-12,0
1_30_2013-07-19,0
1_30_2013-07-26,0
1_31_2012-11-02,0
1_31_2012-11-09,0
1_31_2012-11-16,0
1_31_2012-11-23,0
1_31_2012-11-30,0
1_31_2012-12-07,0
1_31_2012-12-14,0
1_31_2012-12-21,0
1_31_2012-12-28,0
1_31_2013-01-04,0
1_31_2013-01-11,0
1_31_2013-01-18,0
1_31_2013-01-25,0
1_31_2013-02-01,0
1_31_2013-02-08,0
1_31_2013-02-15,0
1_31_2013-02-22,0
1_31_2013-03-01,0
1_31_2013-03-08,0
1_31_2013-03-15,0
1_31_2013-03-22,0
1_31_2013-03-29,0
1_31_2013-04-05,0
1_31_2013-04-12,0
1_31_2013-04-19,0
1_31_2013-04-26,0
1_31_2013-05-03,0
1_31_2013-05-10,0
1_31_2013-05-17,0
1_31_2013-05-24,0
1_31_2013-05-31,0
1_31_2013-06-07,0
1_31_2013-06-14,0
1_31_2013-06-21,0
1_31_2013-06-28,0
1_31_2013-07-05,0
1_31_2013-07-12,0
1_31_2013-07-19,0
1_31_2013-07-26,0
1_32_2012-11-02,0
1_32_2012-11-09,0
1_32_2012-11-16,0
1_32_2012-11-23,0
1_32_2012-11-30,0
1_32_2012-12-07,0
1_32_2012-12-14,0
1_32_2012-12-21,0
1_32_2012-12-28,0
1_32_2013-01-04,0
1_32_2013-01-11,0
1_32_2013-01-18,0
1_32_2013-01-25,0
1_32_2013-02-01,0
1_32_2013-02-08,0
1_32_2013-02-15,0
1_32_2013-02-22,0
1_32_2013-03-01,0
1_32_2013-03-08,0
1_32_2013-03-15,0
1_32_2013-03-22,0
1_32_2013-03-29,0
1_32_2013-04-05,0
1_32_2013-04-12,0
1_32_2013-04-19,0
1_32_2013-04-26,0
1_32_2013-05-03,0
1_32_2013-05-10,0
1_32_2013-05-17,0
1_32_2013-05-24,0
1_32_2013-05-31,0
1_32_2013-06-07,0
1_32_2013-06-14,0
1_32_2013-06-21,0
1_32_2013-06-28,0
1_32_2013-07-05,0
1_32_2013-07-12,0
1_32_2013-07-19,0
1_32_2013-07-26,0
1_33_2012-11-02,0
1_33_2012-11-09,0
1_33_2012-11-16,0
1_33_2012-11-23,0
1_33_2012-11-30,0
1_33_2012-12-07,0
1_33_2012-12-14,0
1_33_2012-12-21,0
1_33_2012-12-28,0
1_33_2013-01-04,0
1_33_2013-01-11,0
1_33_2013-01-18,0
1_33_2013-01-25,0
1_33_2013-02-01,0
1_33_2013-02-08,0
1_33_2013-02-15,0
1_33_2013-02-22,0
1_33_2013-03-01,0
1_33_2013-03-08,0
1_33_2013-03-15,0
1_33_2013-03-22,0
1_33_2013-03-29,0
1_33_2013-04-05,0
1_33_2013-04-12,0
1_33_2013-04-19,0
1_33_2013-04-26,0
1_33_2013-05-03,0
1_33_2013-05-10,0
1_33_2013-05-17,0
1_33_2013-05-24,0
1_33_2013-05-31,0
1_33_2013-06-07,0
1_33_2013-06-14,0
1_33_2013-06-21,0
1_33_2013-06-28,0
1_33_2013-07-05,0
1_33_2013-07-12,0
1_33_2013-07-19,0
1_33_2013-07-26,0
1_34_2012-11-02,0
1_34_2012-11-09,0
1_34_2012-11-16,0
1_34_2012-11-23,0
1_34_2012-11-30,0
1_34_2012-12-07,0
1_34_2012-12-14,0
1_34_2012-12-21,0
1_34_2012-12-28,0
1_34_2013-01-04,0
1_34_2013-01-11,0
1_34_2013-01-18,0
1_34_2013-01-25,0
1_34_2013-02-01,0
1_34_2013-02-08,0
1_34_2013-02-15,0
1_34_2013-02-22,0
1_34_2013-03-01,0
1_34_2013-03-08,0
1_34_2013-03-15,0
1_34_2013-03-22,0
1_34_2013-03-29,0
1_34_2013-04-05,0
1_34_2013-04-12,0
1_34_2013-04-19,0
1_34_2013-04-26,0
1_34_2013-05-03,0
1_34_2013-05-10,0
1_34_2013-05-17,0
1_34_2013-05-24,0
1_34_2013-05-31,0
1_34_2013-06-07,0
1_34_2013-06-14,0
1_34_2013-06-21,0
1_34_2013-06-28,0
1_34_2013-07-05,0
1_34_2013-07-12,0
1_34_2013-07-19,0
1_34_2013-07-26,0
1_35_2012-11-02,0
1_35_2012-11-09,0
1_35_2012-11-16,0
1_35_2012-11-23,0
1_35_2012-11-30,0
1_35_2012-12-07,0
1_35_2012-12-14,0
1_35_2012-12-21,0
1_35_2012-12-28,0
1_35_2013-01-04,0
1_35_2013-01-11,0
1_35_2013-01-18,0
1_35_2013-01-25,0
1_35_2013-02-01,0
1_35_2013-02-08,0
1_35_2013-02-15,0
1_35_2013-02-22,0
1_35_2013-03-01,0
1_35_2013-03-08,0
1_35_2013-03-15,0
1_35_2013-03-22,0
1_35_2013-03-29,0
1_35_2013-04-05,0
1_35_2013-04-12,0
1_35_2013-04-19,0
1_35_2013-04-26,0
1_35_2013-05-03,0
1_35_2013-05-10,0
1_35_2013-05-17,0
1_35_2013-05-24,0
1_35_2013-05-31,0
1_35_2013-06-07,0
1_35_2013-06-14,0
1_35_2013-06-21,0
1_35_2013-06-28,0
1_35_2013-07-05,0
1_35_2013-07-12,0
1_35_2013-07-19,0
1_35_2013-07-26,0
1_36_2012-11-02,0
1_36_2012-11-09,0
1_36_2012-11-16,0
1_36_2012-11-23,0
1_36_2012-11-30,0
1_36_2012-12-07,0
1_36_2012-12-14,0
1_36_2012-12-21,0
1_36_2012-12-28,0
1_36_2013-01-04,0
1_36_2013-01-11,0
1_36_2013-01-18,0
1_36_2013-01-25,0
1_36_2013-02-01,0
1_36_2013-02-08,0
1_36_2013-02-15,0
1_36_2013-02-22,0
1_36_2013-03-01,0
1_36_2013-03-08,0
1_36_2013-03-15,0
1_36_2013-03-22,0
1_36_2013-03-29,0
1_36_2013-04-05,0
1_36_2013-04-12,0
1_36_2013-04-19,0
1_36_2013-04-26,0
1_36_2013-05-03,0
1_36_2013-05-10,0
1_36_2013-05-17,0
1_36_2013-05-24,0
1_36_2013-05-31,0
1_36_2013-06-07,0
1_36_2013-06-14,0
1_36_2013-06-21,0
1_36_2013-06-28,0
1_36_2013-07-05,0
1_36_2013-07-12,0
1_36_2013-07-19,0
1_36_2013-07-26,0
1_37_2012-11-02,0
1_37_2012-11-09,0
1_37_2012-11-16,0
1_37_2012-11-23,0
1_37_2012-11-30,0
1_37_2012-12-07,0
1_37_2012-12-14,0
1_37_2012-12-21,0
1_37_2012-12-28,0
1_37_2013-01-04,0
1_37_2013-01-11,0
1_37_2013-01-18,0
1_37_2013-01-25,0
1_37_2013-02-01,0
1_37_2013-02-08,0
1_37_2013-02-15,0
1_37_2013-02-22,0
1_37_2013-03-01,0
1_37_2013-03-08,0
1_37_2013-03-15,0
1_37_2013-03-22,0
1_37_2013-03-29,0
1_37_2013-04-05,0
1_37_2013-04-12,0
1_37_2013-04-19,0
1_37_2013-04-26,0
1_37_2013-05-03,0
1_37_2013-05-10,0
1_37_2013-05-17,0
1_37_2013-05-24,0
1_37_2013-05-31,0
1_37_2013-06-07,0
1_37_2013-06-14,0
1_37_2013-06-21,0
1_37_2013-06-28,0
1_37_2013-07-05,0
1_37_2013-07-12,0
1_37_2013-07-19,0
1_37_2013-07-26,0
1_38_2012-11-02,0
1_38_2012-11-09,0
1_38_2012-11-16,0
1_38_2012-11-23,0
1_38_2012-11-30,0
1_38_2012-12-07,0
1_38_2012-12-14,0
1_38_2012-12-21,0
1_38_2012-12-28,0
1_38_2013-01-04,0
1_38_2013-01-11,0
1_38_2013-01-18,0
1_38_2013-01-25,0
1_38_2013-02-01,0
1_38_2013-02-08,0
1_38_2013-02-15,0
1_38_2013-02-22,0
1_38_2013-03-01,0
1_38_2013-03-08,0
1_38_2013-03-15,0
1_38_2013-03-22,0
1_38_2013-03-29,0
1_38_2013-04-05,0
1_38_2013-04-12,0
1_38_2013-04-19,0
1_38_2013-04-26,0
1_38_2013-05-03,0
1_38_2013-05-10,0
1_38_2013-05-17,0
1_38_2013-05-24,0
1_38_2013-05-31,0
1_38_2013-06-07,0
1_38_2013-06-14,0
1_38_2013-06-21,0
1_38_2013-06-28,0
1_38_2013-07-05,0
1_38_2013-07-12,0
1_38_2013-07-19,0
1_38_2013-07-26,0
1_40_2012-11-02,0
1_40_2012-11-09,0
1_40_2012-11-16,0
1_40_2012-11-23,0
1_40_2012-11-30,0
1_40_2012-12-07,0
1_40_2012-12-14,0
1_40_2012-12-21,0
1_40_2012-12-28,0
1_40_2013-01-04,0
1_40_2013-01-11,0
1_40_2013-01-18,0
1_40_2013-01-25,0
1_40_2013-02-01,0
1_40_2013-02-08,0
1_40_2013-02-15,0
1_40_2013-02-22,0
1_40_2013-03-01,0
1_40_2013-03-08,0
1_40_2013-03-15,0
1_40_2013-03-22,0
1_40_2013-03-29,0
1_40_2013-04-05,0
1_40_2013-04-12,0
1_40_2013-04-19,0
1_40_2013-04-26,0
1_40_2013-05-03,0
1_40_2013-05-10,0
1_40_2013-05-17,0
1_40_2013-05-24,0
1_40_2013-05-31,0
1_40_2013-06-07,0
1_40_2013-06-14,0
1_40_2013-06-21,0
1_40_2013-06-28,0
1_40_2013-07-05,0
1_40_2013-07-12,0
1_40_2013-07-19,0
1_40_2013-07-26,0
1_41_2012-11-02,0
1_41_2012-11-09,0
1_41_2012-11-16,0
1_41_2012-11-23,0
1_41_2012-11-30,0
1_41_2012-12-07,0
1_41_2012-12-14,0
1_41_2012-12-21,0
1_41_2012-12-28,0
1_41_2013-01-04,0
1_41_2013-01-11,0
1_41_2013-01-18,0
1_41_2013-01-25,0
1_41_2013-02-01,0
1_41_2013-02-08,0
1_41_2013-02-15,0
1_41_2013-02-22,0
1_41_2013-03-01,0
1_41_2013-03-08,0
1_41_2013-03-15,0
1_41_2013-03-22,0
1_41_2013-03-29,0
1_41_2013-04-05,0
1_41_2013-04-12,0
1_41_2013-04-19,0
1_41_2013-04-26,0
1_41_2013-05-03,0
1_41_2013-05-10,0
1_41_2013-05-17,0
1_41_2013-05-24,0
1_41_2013-05-31,0
1_41_2013-06-07,0
1_41_2013-06-14,0
1_41_2013-06-21,0
1_41_2013-06-28,0
1_41_2013-07-05,0
1_41_2013-07-12,0
1_41_2013-07-19,0
1_41_2013-07-26,0
1_42_2012-11-02,0
1_42_2012-11-09,0
1_42_2012-11-16,0
1_42_2012-11-23,0
1_42_2012-11-30,0
1_42_2012-12-07,0
1_42_2012-12-14,0
1_42_2012-12-21,0
1_42_2012-12-28,0
1_42_2013-01-04,0
1_42_2013-01-11,0
1_42_2013-01-18,0
1_42_2013-01-25,0
1_42_2013-02-01,0
1_42_2013-02-08,0
1_42_2013-02-15,0
1_42_2013-02-22,0
1_42_2013-03-01,0
1_42_2013-03-08,0
1_42_2013-03-15,0
1_42_2013-03-22,0
1_42_2013-03-29,0
1_42_2013-04-05,0
1_42_2013-04-12,0
1_42_2013-04-19,0
1_42_2013-04-26,0
1_42_2013-05-03,0
1_42_2013-05-10,0
1_42_2013-05-17,0
1_42_2013-05-24,0
1_42_2013-05-31,0
1_42_2013-06-07,0
1_42_2013-06-14,0
1_42_2013-06-21,0
1_42_2013-06-28,0
1_42_2013-07-05,0
1_42_2013-07-12,0
1_42_2013-07-19,0
1_42_2013-07-26,0
1_44_2012-11-02,0
1_44_2012-11-09,0
1_44_2012-11-16,0
1_44_2012-11-23,0
1_44_2012-11-30,0
1_44_2012-12-07,0
1_44_2012-12-14,0
1_44_2012-12-21,0
1_44_2012-12-28,0
1_44_2013-01-04,0
1_44_2013-01-11,0
1_44_2013-01-18,0
1_44_2013-01-25,0
1_44_2013-02-01,0
1_44_2013-02-08,0
1_44_2013-02-15,0
1_44_2013-02-22,0
1_44_2013-03-01,0
1_44_2013-03-08,0
1_44_2013-03-15,0
1_44_2013-03-22,0
1_44_2013-03-29,0
1_44_2013-04-05,0
1_44_2013-04-12,0
1_44_2013-04-19,0
1_44_2013-04-26,0
1_44_2013-05-03,0
1_44_2013-05-10,0
1_44_2013-05-17,0
1_44_2013-05-24,0
1_44_2013-05-31,0
1_44_2013-06-07,0
1_44_2013-06-14,0
1_44_2013-06-21,0
1_44_2013-06-28,0
1_44_2013-07-05,0
1_44_2013-07-12,0
1_44_2013-07-19,0
1_44_2013-07-26,0
1_45_2012-11-30,0
1_45_2012-12-07,0
1_45_2013-01-18,0
1_45_2013-02-01,0
1_45_2013-02-08,0
1_45_2013-02-15,0
1_45_2013-02-22,0
1_46_2012-11-02,0
1_46_2012-11-09,0
1_46_2012-11-16,0
1_46_2012-11-23,0
1_46_2012-11-30,0
1_46_2012-12-07,0
1_46_2012-12-14,0
1_46_2012-12-21,0
1_46_2012-12-28,0
1_46_2013-01-04,0
1_46_2013-01-11,0
1_46_2013-01-18,0
1_46_2013-01-25,0
1_46_2013-02-01,0
1_46_2013-02-08,0
1_46_2013-02-15,0
1_46_2013-02-22,0
1_46_2013-03-01,0
1_46_2013-03-08,0
1_46_2013-03-15,0
1_46_2013-03-22,0
1_46_2013-03-29,0
1_46_2013-04-05,0
1_46_2013-04-12,0
1_46_2013-04-19,0
1_46_2013-04-26,0
1_46_2013-05-03,0
1_46_2013-05-10,0
1_46_2013-05-17,0
1_46_2013-05-24,0
1_46_2013-05-31,0
1_46_2013-06-07,0
1_46_2013-06-14,0
1_46_2013-06-21,0
1_46_2013-06-28,0
1_46_2013-07-05,0
1_46_2013-07-12,0
1_46_2013-07-19,0
1_46_2013-07-26,0
1_47_2012-12-21,0
1_47_2013-03-01,0
1_47_2013-04-26,0
1_47_2013-05-10,0
1_48_2012-11-02,0
1_48_2012-11-09,0
1_48_2012-11-16,0
1_48_2012-11-23,0
1_48_2012-11-30,0
1_48_2012-12-07,0
1_48_2012-12-14,0
1_48_2012-12-21,0
1_48_2012-12-28,0
1_48_2013-01-04,0
1_48_2013-01-11,0
1_48_2013-01-18,0
1_48_2013-01-25,0
1_48_2013-02-01,0
1_48_2013-02-08,0
1_48_2013-02-15,0
1_48_2013-02-22,0
1_48_2013-03-01,0
1_48_2013-03-08,0
1_48_2013-03-15,0
1_48_2013-03-22,0
1_48_2013-03-29,0
1_48_2013-04-05,0
1_48_2013-04-12,0
1_48_2013-04-19,0
1_48_2013-04-26,0
1_48_2013-05-03,0
1_48_2013-05-10,0
1_48_2013-05-17,0
1_48_2013-05-24,0
1_48_2013-05-31,0
1_48_2013-06-07,0
1_48_2013-06-14,0
1_48_2013-06-21,0
1_48_2013-06-28,0
1_48_2013-07-12,0
1_48_2013-07-19,0
1_48_2013-07-26,0
1_49_2012-11-02,0
1_49_2012-11-09,0
1_49_2012-11-16,0
1_49_2012-11-23,0
1_49_2012-11-30,0
1_49_2012-12-07,0
1_49_2012-12-14,0
1_49_2012-12-21,0
1_49_2012-12-28,0
1_49_2013-01-04,0
1_49_2013-01-11,0
1_49_2013-01-18,0
1_49_2013-01-25,0
1_49_2013-02-01,0
1_49_2013-02-08,0
1_49_2013-02-15,0
1_49_2013-02-22,0
1_49_2013-03-01,0
1_49_2013-03-08,0
1_49_2013-03-15,0
1_49_2013-03-22,0
1_49_2013-03-29,0
1_49_2013-04-05,0
1_49_2013-04-12,0
1_49_2013-04-19,0
1_49_2013-04-26,0
1_49_2013-05-03,0
1_49_2013-05-10,0
1_49_2013-05-17,0
1_49_2013-05-24,0
1_49_2013-05-31,0
1_49_2013-06-07,0
1_49_2013-06-14,0
1_49_2013-06-21,0
1_49_2013-06-28,0
1_49_2013-07-05,0
1_49_2013-07-12,0
1_49_2013-07-19,0
1_49_2013-07-26,0
1_52_2012-11-02,0
1_52_2012-11-09,0
1_52_2012-11-16,0
1_52_2012-11-23,0
1_52_2012-11-30,0
1_52_2012-12-07,0
1_52_2012-12-14,0
1_52_2012-12-21,0
1_52_2012-12-28,0
1_52_2013-01-04,0
1_52_2013-01-11,0
1_52_2013-01-18,0
1_52_2013-01-25,0
1_52_2013-02-01,0
1_52_2013-02-08,0
1_52_2013-02-15,0
1_52_2013-02-22,0
1_52_2013-03-01,0
1_52_2013-03-08,0
1_52_2013-03-15,0
1_52_2013-03-22,0
1_52_2013-03-29,0
1_52_2013-04-05,0
1_52_2013-04-12,0
1_52_2013-04-19,0
1_52_2013-04-26,0
1_52_2013-05-03,0
1_52_2013-05-10,0
1_52_2013-05-17,0
1_52_2013-05-24,0
1_52_2013-05-31,0
1_52_2013-06-07,0
1_52_2013-06-14,0
1_52_2013-06-21,0
1_52_2013-06-28,0
1_52_2013-07-05,0
1_52_2013-07-12,0
1_52_2013-07-19,0
1_52_2013-07-26,0
1_54_2012-11-16,0
1_54_2012-11-23,0
1_54_2012-11-30,0
1_54_2012-12-07,0
1_54_2012-12-14,0
1_54_2012-12-21,0
1_54_2012-12-28,0
1_54_2013-01-04,0
1_54_2013-01-18,0
1_54_2013-01-25,0
1_54_2013-02-01,0
1_54_2013-02-15,0
1_54_2013-02-22,0
1_54_2013-03-01,0
1_54_2013-03-15,0
1_54_2013-03-22,0
1_54_2013-04-26,0
1_54_2013-05-10,0
1_54_2013-05-17,0
1_54_2013-05-24,0
1_54_2013-05-31,0
1_54_2013-06-07,0
1_54_2013-07-05,0
1_54_2013-07-12,0
1_55_2012-11-02,0
1_55_2012-11-09,0
1_55_2012-11-16,0
1_55_2012-11-23,0
1_55_2012-11-30,0
1_55_2012-12-07,0
1_55_2012-12-14,0
1_55_2012-12-21,0
1_55_2012-12-28,0
1_55_2013-01-04,0
1_55_2013-01-11,0
1_55_2013-01-18,0
1_55_2013-01-25,0
1_55_2013-02-01,0
1_55_2013-02-08,0
1_55_2013-02-15,0
1_55_2013-02-22,0
1_55_2013-03-01,0
1_55_2013-03-08,0
1_55_2013-03-15,0
1_55_2013-03-22,0
1_55_2013-03-29,0
1_55_2013-04-05,0
1_55_2013-04-12,0
1_55_2013-04-19,0
1_55_2013-04-26,0
1_55_2013-05-03,0
1_55_2013-05-10,0
1_55_2013-05-17,0
1_55_2013-05-24,0
1_55_2013-05-31,0
1_55_2013-06-07,0
1_55_2013-06-14,0
1_55_2013-06-21,0
1_55_2013-06-28,0
1_55_2013-07-05,0
1_55_2013-07-12,0
1_55_2013-07-19,0
1_55_2013-07-26,0
1_56_2012-11-02,0
1_56_2012-11-09,0
1_56_2012-11-16,0
1_56_2012-11-23,0
1_56_2012-11-30,0
1_56_2012-12-07,0
1_56_2012-12-14,0
1_56_2012-12-21,0
1_56_2012-12-28,0
1_56_2013-01-04,0
1_56_2013-01-11,0
1_56_2013-01-18,0
1_56_2013-01-25,0
1_56_2013-02-01,0
1_56_2013-02-08,0
1_56_2013-02-15,0
1_56_2013-02-22,0
1_56_2013-03-01,0
1_56_2013-03-08,0
1_56_2013-03-15,0
1_56_2013-03-22,0
1_56_2013-03-29,0
1_56_2013-04-05,0
1_56_2013-04-12,0
1_56_2013-04-19,0
1_56_2013-04-26,0
1_56_2013-05-03,0
1_56_2013-05-10,0
1_56_2013-05-17,0
1_56_2013-05-24,0
1_56_2013-05-31,0
1_56_2013-06-07,0
1_56_2013-06-14,0
1_56_2013-06-21,0
1_56_2013-06-28,0
1_56_2013-07-05,0
1_56_2013-07-12,0
1_56_2013-07-19,0
1_56_2013-07-26,0
1_58_2012-11-02,0
1_58_2012-11-09,0
1_58_2012-11-16,0
1_58_2012-11-23,0
1_58_2012-11-30,0
1_58_2012-12-07,0
1_58_2012-12-14,0
1_58_2012-12-21,0
1_58_2012-12-28,0
1_58_2013-01-04,0
1_58_2013-01-11,0
1_58_2013-01-18,0
1_58_2013-01-25,0
1_58_2013-02-01,0
1_58_2013-02-08,0
1_58_2013-02-15,0
1_58_2013-02-22,0
1_58_2013-03-01,0
1_58_2013-03-08,0
1_58_2013-03-15,0
1_58_2013-03-22,0
1_58_2013-03-29,0
1_58_2013-04-05,0
1_58_2013-04-12,0
1_58_2013-04-19,0
1_58_2013-04-26,0
1_58_2013-05-03,0
1_58_2013-05-10,0
1_58_2013-05-17,0
1_58_2013-05-24,0
1_58_2013-05-31,0
1_58_2013-06-07,0
1_58_2013-06-14,0
1_58_2013-06-21,0
1_58_2013-06-28,0
1_58_2013-07-05,0
1_58_2013-07-12,0
1_58_2013-07-19,0
1_58_2013-07-26,0
1_59_2012-11-02,0
1_59_2012-11-09,0
1_59_2012-11-16,0
1_59_2012-11-23,0
1_59_2012-11-30,0
1_59_2012-12-07,0
1_59_2012-12-14,0
1_59_2012-12-21,0
1_59_2012-12-28,0
1_59_2013-01-04,0
1_59_2013-01-11,0
1_59_2013-01-18,0
1_59_2013-01-25,0
1_59_2013-02-01,0
1_59_2013-02-08,0
1_59_2013-02-15,0
1_59_2013-02-22,0
1_59_2013-03-01,0
1_59_2013-03-08,0
1_59_2013-03-15,0
1_59_2013-03-22,0
1_59_2013-03-29,0
1_59_2013-04-05,0
1_59_2013-04-12,0
1_59_2013-04-19,0
1_59_2013-04-26,0
1_59_2013-05-03,0
1_59_2013-05-10,0
1_59_2013-05-17,0
1_59_2013-05-24,0
1_59_2013-05-31,0
1_59_2013-06-07,0
1_59_2013-06-14,0
1_59_2013-06-21,0
1_59_2013-06-28,0
1_59_2013-07-05,0
1_59_2013-07-12,0
1_59_2013-07-19,0
1_59_2013-07-26,0
1_60_2012-11-02,0
1_60_2012-11-09,0
1_60_2012-11-16,0
1_60_2012-11-23,0
1_60_2012-11-30,0
1_60_2012-12-07,0
1_60_2012-12-14,0
1_60_2012-12-21,0
1_60_2012-12-28,0
1_60_2013-01-04,0
1_60_2013-01-11,0
1_60_2013-01-18,0
1_60_2013-01-25,0
1_60_2013-02-01,0
1_60_2013-02-08,0
1_60_2013-02-15,0
1_60_2013-02-22,0
1_60_2013-03-01,0
1_60_2013-03-08,0
1_60_2013-03-15,0
1_60_2013-03-22,0
1_60_2013-03-29,0
1_60_2013-04-05,0
1_60_2013-04-12,0
1_60_2013-04-19,0
1_60_2013-04-26,0
1_60_2013-05-03,0
1_60_2013-05-10,0
1_60_2013-05-17,0
1_60_2013-05-24,0
1_60_2013-05-31,0
1_60_2013-06-07,0
1_60_2013-06-14,0
1_60_2013-06-21,0
1_60_2013-06-28,0
1_60_2013-07-05,0
1_60_2013-07-12,0
1_60_2013-07-19,0
1_60_2013-07-26,0
1_67_2012-11-02,0
1_67_2012-11-09,0
1_67_2012-11-16,0
1_67_2012-11-23,0
1_67_2012-11-30,0
1_67_2012-12-07,0
1_67_2012-12-14,0
1_67_2012-12-21,0
1_67_2012-12-28,0
1_67_2013-01-04,0
1_67_2013-01-11,0
1_67_2013-01-18,0
1_67_2013-01-25,0
1_67_2013-02-01,0
1_67_2013-02-08,0
1_67_2013-02-15,0
1_67_2013-02-22,0
1_67_2013-03-01,0
1_67_2013-03-08,0
1_67_2013-03-15,0
1_67_2013-03-22,0
1_67_2013-03-29,0
1_67_2013-04-05,0
1_67_2013-04-12,0
1_67_2013-04-19,0
1_67_2013-04-26,0
1_67_2013-05-03,0
1_67_2013-05-10,0
1_67_2013-05-17,0
1_67_2013-05-24,0
1_67_2013-05-31,0
1_67_2013-06-07,0
1_67_2013-06-14,0
1_67_2013-06-21,0
1_67_2013-06-28,0
1_67_2013-07-05,0
1_67_2013-07-12,0
1_67_2013-07-19,0
1_67_2013-07-26,0
1_71_2012-11-02,0
1_71_2012-11-09,0
1_71_2012-11-16,0
1_71_2012-11-23,0
1_71_2012-11-30,0
1_71_2012-12-07,0
1_71_2012-12-14,0
1_71_2012-12-21,0
1_71_2012-12-28,0
1_71_2013-01-04,0
1_71_2013-01-11,0
1_71_2013-01-18,0
1_71_2013-01-25,0
1_71_2013-02-01,0
1_71_2013-02-08,0
1_71_2013-02-15,0
1_71_2013-02-22,0
1_71_2013-03-01,0
1_71_2013-03-08,0
1_71_2013-03-15,0
1_71_2013-03-22,0
1_71_2013-03-29,0
1_71_2013-04-05,0
1_71_2013-04-12,0
1_71_2013-04-19,0
1_71_2013-04-26,0
1_71_2013-05-03,0
1_71_2013-05-10,0
1_71_2013-05-17,0
1_71_2013-05-24,0
1_71_2013-05-31,0
1_71_2013-06-07,0
1_71_2013-06-14,0
1_71_2013-06-21,0
1_71_2013-06-28,0
1_71_2013-07-05,0
1_71_2013-07-12,0
1_71_2013-07-19,0
1_71_2013-07-26,0
1_72_2012-11-02,0
1_72_2012-11-09,0
1_72_2012-11-16,0
1_72_2012-11-23,0
1_72_2012-11-30,0
1_72_2012-12-07,0
1_72_2012-12-14,0
1_72_2012-12-21,0
1_72_2012-12-28,0
1_72_2013-01-04,0
1_72_2013-01-11,0
1_72_2013-01-18,0
1_72_2013-01-25,0
1_72_2013-02-01,0
1_72_2013-02-08,0
1_72_2013-02-15,0
1_72_2013-02-22,0
1_72_2013-03-01,0
1_72_2013-03-08,0
1_72_2013-03-15,0
1_72_2013-03-22,0
1_72_2013-03-29,0
1_72_2013-04-05,0
1_72_2013-04-12,0
1_72_2013-04-19,0
1_72_2013-04-26,0
1_72_2013-05-03,0
1_72_2013-05-10,0
1_72_2013-05-17,0
1_72_2013-05-24,0
1_72_2013-05-31,0
1_72_2013-06-07,0
1_72_2013-06-14,0
1_72_2013-06-21,0
1_72_2013-06-28,0
1_72_2013-07-05,0
1_72_2013-07-12,0
1_72_2013-07-19,0
1_72_2013-07-26,0
1_74_2012-11-02,0
1_74_2012-11-09,0
1_74_2012-11-16,0
1_74_2012-11-23,0
1_74_2012-11-30,0
1_74_2012-12-07,0
1_74_2012-12-14,0
1_74_2012-12-21,0
1_74_2012-12-28,0
1_74_2013-01-04,0
1_74_2013-01-11,0
1_74_2013-01-18,0
1_74_2013-01-25,0
1_74_2013-02-01,0
1_74_2013-02-08,0
1_74_2013-02-15,0
1_74_2013-02-22,0
1_74_2013-03-01,0
1_74_2013-03-08,0
1_74_2013-03-15,0
1_74_2013-03-22,0
1_74_2013-03-29,0
1_74_2013-04-05,0
1_74_2013-04-12,0
1_74_2013-04-19,0
1_74_2013-04-26,0
1_74_2013-05-03,0
1_74_2013-05-10,0
1_74_2013-05-17,0
1_74_2013-05-24,0
1_74_2013-05-31,0
1_74_2013-06-07,0
1_74_2013-06-14,0
1_74_2013-06-21,0
1_74_2013-06-28,0
1_74_2013-07-05,0
1_74_2013-07-12,0
1_74_2013-07-19,0
1_74_2013-07-26,0
1_79_2012-11-02,0
1_79_2012-11-09,0
1_79_2012-11-16,0
1_79_2012-11-23,0
1_79_2012-11-30,0
1_79_2012-12-07,0
1_79_2012-12-14,0
1_79_2012-12-21,0
1_79_2012-12-28,0
1_79_2013-01-04,0
1_79_2013-01-11,0
1_79_2013-01-18,0
1_79_2013-01-25,0
1_79_2013-02-01,0
1_79_2013-02-08,0
1_79_2013-02-15,0
1_79_2013-02-22,0
1_79_2013-03-01,0
