user,category,query,click_time,query_time
01cb25a4669bc065295b4956f5c16f791f8bb01b,abcat0701002,"Dead island","2011-09-09 20:47:02.569","2011-09-09 20:46:54.912"
01ce8adbb39ab1380bae906a101d2d32bb9d2ef2,abcat0701002,"Dead island","2011-09-15 14:31:01.024","2011-09-15 14:30:33.113"
01d56a6ef0338275e02a472e92f63308acdfc83e,abcat0701002,mw3,"2011-10-23 17:00:49.387","2011-10-23 17:00:21.364"
01d7f0c7dbfd612c57756b7953943fd83babdfd1,abcat0701002,"deus ex","2011-09-15 17:40:01.145","2011-09-15 17:39:43.611"
01df422619be5ed7b13662467e126e73a219067c,abcat0701002,"deus ex","2011-09-05 11:48:27.568","2011-09-05 11:47:46.643"
01dfc437ecb72552addc0c97c0e0e653a1e88528,abcat0701002,"Star wars","2011-09-24 15:05:27.204","2011-09-24 15:04:54.47"
01dfc437ecb72552addc0c97c0e0e653a1e88528,abcat0701002,"Assiassin creed","2011-09-24 15:07:59.606","2011-09-24 15:07:00.061"
01dfc437ecb72552addc0c97c0e0e653a1e88528,abcat0701002,"Assiassin creed","2011-09-24 15:08:40.699","2011-09-24 15:07:00.061"
01e08e62e6aaca8862d6a478507d1ee2e43fd41f,abcat0701002,"Kinect games","2011-10-11 11:26:06.777","2011-10-11 11:23:56.84"
01e0993aaed9b0e3d25cdce21d24d2a2f38074db,abcat0701002,"Gears of war 3","2011-09-06 21:31:55.923","2011-09-06 21:30:57.805"
01e0993aaed9b0e3d25cdce21d24d2a2f38074db,abcat0701002,"Gears of war 3","2011-09-06 21:32:40.385","2011-09-06 21:30:57.805"
01e36e71d230ce0b34c5b11189c15815fa90cfd2,abcat0701002,"Battlefield 3","2011-10-30 11:12:58.449","2011-10-30 11:12:30.872"
01f3a0942dfdc04d8eec661a30f83d5f2f8b8e8d,abcat0701002,"Dirt 3","2011-09-05 12:45:14.59","2011-09-05 12:44:55.222"
01f5331d8659291de5ba6cd39663695a4b5b99be,abcat0701002,"Black ops","2011-09-09 18:49:31.663","2011-09-09 18:49:05.402"
01f79c1189a79c3df4c33595e9ce1435bc70ebc7,abcat0701002,"xbox games","2011-09-04 13:32:04.857","2011-09-04 13:28:57.225"
01f9aec22ad24bdff3cc9635075a3fa1de7ccb21,abcat0701002,Forza,"2011-08-12 16:53:13.115","2011-08-12 16:52:04.465"
01fac51261a0aa7c0dc9463c219f784d4441cd0b,abcat0701002,"Dead island","2011-09-13 17:03:51.256","2011-09-13 17:03:36.145"
01fdca7c6ad6ff9062888e8a6466e03d770d9d69,abcat0701002,"batman arkham city","2011-08-29 22:16:34.78","2011-08-29 22:15:46.924"
01feb9cbdd15beacec1834957fd57b5fa9d9260a,abcat0701002,xbox360,"2011-10-06 23:32:59.534","2011-10-06 23:32:50.171"
02011bf831dd1376db5ff421931d9f04cb251bd9,abcat0701002,xbox360,"2011-10-19 23:55:37.026","2011-10-19 23:55:15.413"
0203e50b3748cc8520b2be5505a7917b82b857ed,abcat0701002,"batman arkham asylum","2011-10-07 10:03:20.185","2011-10-07 10:01:43.853"
02061de144a4156f62807ca82d5048091c9447dd,abcat0701002,Conviction,"2011-08-21 18:40:01.14","2011-08-21 18:39:54.293"
02063066422df7a87d7a20b3ccf0d2e179fc6a69,abcat0701002,"�warhammer space marine","2011-09-20 18:40:56.763","2011-09-20 18:40:34.614"
0207534a9c639a8307a590ab3c09ffd21a7c8a10,abcat0701002,"Macboook air","2011-08-14 18:31:21.757","2011-08-14 18:29:55.372"
0207534a9c639a8307a590ab3c09ffd21a7c8a10,abcat0701002,Forza,"2011-10-05 19:07:11.087","2011-10-05 19:07:06.048"
020a41926f56a703e5e6b78dcef69886328e99a5,abcat0701002,Rocksmith,"2011-10-24 14:13:49.817","2011-10-24 14:13:33.195"
020a58bc17b17bc0b62f7d66a5e9d537d38a1a3b,abcat0701002,"x-box 360","2011-10-20 00:12:34.716","2011-10-20 00:12:06.712"
020d5560b1a99c49f2a05e536b04fc5d526b177f,abcat0701002,minecraft,"2011-09-28 15:08:06.682","2011-09-28 15:07:58.037"
020e6acb623f4dbb917446405df217285dd144d2,abcat0701002,"Dead islane","2011-09-14 14:34:46.292","2011-09-14 14:34:19.39"
021280b43de494df129e352c198203eb92392d45,abcat0701002,"forza motorsport 4","2011-10-16 13:22:36.528","2011-10-16 13:22:07.952"
02172f3b7d04666fa06c2664bb4f24cbfd5ece23,abcat0701002,"Dead island","2011-10-16 10:34:43.001","2011-10-16 10:34:29.217"
021883a189cf2bbaf4e97d5d44346b7d43316f60,abcat0701002,Rocksmith,"2011-10-20 11:41:07.126","2011-10-20 11:40:20.47"
021883a189cf2bbaf4e97d5d44346b7d43316f60,abcat0701002,Rocksmith,"2011-10-20 11:41:14.483","2011-10-20 11:40:20.47"
0219ef443ca2a8eb5ae0328d1a171cb4a4d94f92,abcat0701002,"transformers 3","2011-10-15 14:07:28.215","2011-10-15 14:06:53.048"
021a4b552461dda4f8ac45aed6f6ef7736fbf6b2,abcat0701002,"Phineas and Ferb","2011-08-14 10:56:00.888","2011-08-14 10:51:06.947"
021af84458e641a377517011a3cdf68beb74e1c1,abcat0701002,"Ace combat","2011-10-14 20:18:22.022","2011-10-14 20:17:58.757"
021e8090e087dc4225df65ab6c90422ad0ea9e86,abcat0701002,nba,"2011-10-04 14:07:36.221","2011-10-04 14:06:44.354"
021f32044d4cbf7793945ec3b02646c17a7d0710,abcat0701002,"Modern warfare 3 hardened","2011-10-30 22:42:30.17","2011-10-30 22:42:24.122"
0226c154257cb2858e3e55de5020fa8f8a4a02bd,abcat0701002,Baseball,"2011-10-27 22:20:23.724","2011-10-27 22:19:44.876"
02293bd95968300fe14c6d15f15606921fa23f45,abcat0701002,"Arkham city","2011-10-17 09:32:12.245","2011-10-17 09:32:00.103"
0229fe8f5cb5b43af7c88f6fcc12ea38ae00d125,abcat0701002,"Arkham city","2011-09-23 16:02:30.077","2011-09-23 16:01:48.117"
022bea76ced79fc84d999acdf83a0d3ed0e1880c,abcat0701002,"Halo anniversity","2011-09-04 19:58:18.889","2011-09-04 19:58:10.474"
022c998b4f287fde3bc1e2d521191448d73aa131,abcat0701002,"Mafia 2 for xbox 360","2011-09-17 17:32:07.343","2011-09-17 17:31:28.488"
02361c759d2b2b81341dfcaea4168c30f601c703,abcat0701002,Rocksmith,"2011-10-28 16:36:22.578","2011-10-28 16:35:50.219"
0239172806b2715f99b2734792116465209d8eda,abcat0701002,"samsung infuse case","2011-09-05 01:35:55.813","2011-09-05 01:32:02.054"
02391fd21fa4de9a1b3f22ca61d0dd4f0fd39667,abcat0701002,Forza,"2011-10-11 12:11:46.223","2011-10-11 12:11:29.267"
0239a10275e9527c79a69b44953b21e6e062752b,abcat0701002,"xbox 360","2011-10-20 00:26:51.827","2011-10-20 00:26:03.746"
0239dfa2c82e449ee75c8aa9ae0c68d5a09eaa50,abcat0701002,"Ps3 games","2011-10-03 20:57:52.378","2011-10-03 20:56:37.006"
02432f91e87fd34ca1f328f2bc03c0765850a77d,abcat0701002,SONY,"2011-09-05 18:53:00.64","2011-09-05 18:51:49.684"
02454db008e9832e150ffdc185266e7ae02ccc7b,abcat0701002,"xbox connect","2011-09-12 13:49:53.348","2011-09-12 13:49:23.441"
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,"Gears of war","2011-09-03 14:51:56.854","2011-09-03 14:49:21.62"
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,"Gears of war","2011-09-03 14:53:53.429","2011-09-03 14:49:21.62"
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,Rage,"2011-09-03 15:05:50.334","2011-09-03 15:05:39.698"
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,Forza,"2011-09-03 15:07:40.179","2011-09-03 15:07:30.424"
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,"NBA 2k12","2011-09-03 15:20:40.945","2011-09-03 15:20:32.884"
024d10d3e701e11f04db5432e6838e4f1233ede5,abcat0701002,"Batman Arkham city","2011-10-06 16:43:07.374","2011-10-06 16:42:56.069"
024ed0667d39193ca032483078de69b5856c54a0,abcat0701002,xbox,"2011-09-12 15:08:44.428","2011-09-12 15:06:24.445"
0250a86a1f3133e00b2634f430b044a7b0fe7164,abcat0701002,"Battlefield 3","2011-10-25 18:01:46.432","2011-10-25 18:01:29.839"
02580ed85e4d5e3d1060d5dd67913a5df6aa5c66,abcat0701002,Rocksmith,"2011-10-26 14:06:48.572","2011-10-26 14:06:17.152"
0264c3a65934dc843efda6be704fa439300adfbc,abcat0701002,"Gears of war 3","2011-09-22 12:35:49.083","2011-09-22 12:35:24.425"
026580a8fb7c8749820a2bc9ea13c503b4693447,abcat0701002,"Nba 2k12","2011-10-04 10:35:20.205","2011-10-04 10:34:48.179"
026e1691ae13e12b5512ed5bacc96bd2cf976a83,abcat0701002,"Moderwarfare 3","2011-10-07 12:58:40.231","2011-10-07 12:56:01.429"
0270edb7a594139ee453b901a6c7c6d1909d3b75,abcat0701002,"Forza 4","2011-09-26 17:54:41.669","2011-09-26 17:54:33.371"
0271587ab2b6bc3dbca50509d968ea818b612c86,abcat0701002,"gears 3","2011-09-21 12:37:45.961","2011-09-21 12:36:46.348"
0272b8015a022bbc6ff64cd852c917715b5ce432,abcat0701002,"Call of duty black ops","2011-10-13 18:45:46.016","2011-10-13 18:45:17.425"
0273f7f85b332a9be2d8d721c3e9794df96d8c82,abcat0701002,"Dead island","2011-09-07 14:10:15.769","2011-09-07 14:09:53.531"
02748128117c98d88e732d041952ca71daafb395,abcat0701002,forza,"2011-10-26 00:18:03.854","2011-10-26 00:17:12.636"
0276c22dbde49ce65bf7c6e02cc8c62f667a7d30,abcat0701002,"madden 2012","2011-08-30 17:42:49.732","2011-08-30 17:41:33.941"
0276d10109f69abe3e3fb76442e951de86c7d89b,abcat0701002,"assassins creed","2011-08-11 22:48:07.714","2011-08-11 22:45:58.2"
0277d358b82f3c9fb2df1cf94966f2ac65dc477d,abcat0701002,"Tropico 4","2011-10-26 10:51:18.819","2011-10-26 10:50:40.108"
027dc51fb2ee2eb411d1462916a5d3b530195ad8,abcat0701002,"World at war","2011-10-30 16:36:02.933","2011-10-30 16:35:47.667"
02808407acaeafa9e7382de9407f2e2ca2d0f9a2,abcat0701002,Cabelas,"2011-10-27 16:55:28.125","2011-10-27 16:55:16.409"
028085c841b481be1600fc13108013b0bdd45397,abcat0701002,"Gears of war 3","2011-09-21 14:18:26.78","2011-09-21 14:18:20.136"
028118fb45f91a465dd4385e2537318c5a284e2f,abcat0701002,"Deux Ex","2011-09-21 13:59:12.964","2011-09-21 13:57:48.472"
02824f4fa2424f19232a728c05b4f844a74abf5b,abcat0701002,"Battlefield 3","2011-10-13 20:52:52.51","2011-10-13 20:52:00.185"
02890f16ede48d097552f17a04788ee20bf48a3e,abcat0701002,"Gears of war 3","2011-09-20 09:02:13.704","2011-09-20 09:01:39.763"
028e1483ee566c1e2228e74be9fd56230cbcbce7,abcat0701002,"FIFA 2011","2011-09-15 19:33:09.875","2011-09-15 19:33:03.581"
0291c559309a00a43dcde7fe9b44505746f3b4b1,abcat0701002,"Naper speed hot pursuit","2011-10-26 00:37:55.307","2011-10-26 00:33:54.374"
029399d4f8ae059d60ad537b1da38a1887039af4,abcat0701002,"katy perry","2011-09-04 14:43:28.1","2011-09-04 14:42:03.202"
02971f0ff5ec49c66987440328557d40e4b40621,abcat0701002,"Gears of war 3","2011-09-19 18:34:46.873","2011-09-19 18:32:24.231"
0297f692c74e6fb0dba2a69e39bdcc613011336a,abcat0701002,"Mw3 bluetooth headset","2011-10-14 16:18:40.701","2011-10-14 16:17:29.272"
029d9fb8185efe9f61da209d8fffd94414ab3841,abcat0701002,"sonic generation","2011-08-15 02:24:05.823","2011-08-15 02:23:11.361"
029e547e7174169b0298602c31d2550adb689e9e,abcat0701002,"Deus Ex","2011-08-28 19:57:23.291","2011-08-28 19:57:15.175"
029e79c54764efca7eb1078a421a28be92036850,abcat0701002,"Madden 2011","2011-08-28 16:39:01.737","2011-08-28 16:38:29.394"
02a42af3d791bb34863dacf89d86fd6dfc2d23bb,abcat0701002,Forza,"2011-10-16 06:23:51.082","2011-10-16 06:23:35.997"
02a4b162cae4c873c06b153949424eb6a2a43967,abcat0701002,"Battlefield 3","2011-10-29 12:52:21.415","2011-10-29 12:52:04.582"
02a6b358bb820d8771f55c130cccf4377e4144c8,abcat0701002,Batman,"2011-10-17 06:08:17.805","2011-10-17 06:05:43.689"
02ab0b9d9d611dbd8ee1c372edf717ffbb4bc076,abcat0701002,"lg revolution","2011-10-16 13:07:26.452","2011-10-16 13:05:08.283"
02ab0b9d9d611dbd8ee1c372edf717ffbb4bc076,abcat0701002,"lg revolution","2011-10-16 13:09:01.904","2011-10-16 13:05:08.283"
02acf87e206ce9352340303a2b2046bdda4264fd,abcat0701002,"gears of war 3","2011-10-08 19:37:27.404","2011-10-08 19:36:58.119"
02acf87e206ce9352340303a2b2046bdda4264fd,abcat0701002,"gears of war 3","2011-10-08 19:38:01.322","2011-10-08 19:36:58.119"
02ad951274c4221720968e3b8ddf15f0d129689e,abcat0701002,"Call of duty","2011-09-20 18:21:09.818","2011-09-20 18:20:50.388"
02ae9ac0b88025c10507233bc1e1f4876d09f6ca,abcat0701002,Madden,"2011-10-16 09:47:57.199","2011-10-16 09:47:42.009"
02aee672634fc21821c9f7666e907ae54fe9a87d,abcat0701002,"Dance central 2","2011-10-03 09:51:59.503","2011-10-03 09:51:51.61"
02aee672634fc21821c9f7666e907ae54fe9a87d,abcat0701002,"Dance central 2","2011-10-03 09:52:31.815","2011-10-03 09:51:51.61"
02af711916fa60271acc19da70a86e0e1426394e,abcat0701002,"Mortal kombat","2011-09-23 16:22:40.772","2011-09-23 16:22:28.543"
02b0a098d7fdcabf9e3a679edad5c571aa8a0c2c,abcat0701002,"Elder scrolls","2011-08-31 13:06:50.135","2011-08-31 13:05:59.885"
02b1781773db20fe068606ae01fca70a943af4d2,abcat0701002,"MLB 2k11","2011-09-19 17:24:22.7","2011-09-19 17:24:16.613"
02b3b01cce26240d1aa83b32aae224d45b532180,abcat0701002,"nhl 12","2011-09-18 10:59:57.503","2011-09-18 10:59:14.612"
02b8261651c18d54787f729ae759579362b1fa4a,abcat0701002,Borderlands,"2011-08-11 10:37:10.979","2011-08-11 10:36:54.19"
02b93970c937bcc3d5f4473723536536e68ccdc8,abcat0701002,Skyrim,"2011-10-29 15:21:14.752","2011-10-29 15:20:31.316"
02bab4864f4d5ba4baa9b780289e4778d8b1c920,abcat0701002,"mw3 hardened","2011-10-25 16:09:57.41","2011-10-25 16:09:49.421"
02bb332047c4d405b29500b6485a50f1e339b218,abcat0701002,Madden,"2011-08-28 09:41:03.789","2011-08-28 09:39:57.413"
02bf86b51b6fad4735778f6a6a4c267d3ef213fc,abcat0701002,"assassins creed revelations","2011-10-26 00:28:17.41","2011-10-26 00:27:52.094"
02c6e8bc79a61cdba236f60cc3988944dd986a1d,abcat0701002,"Space marine","2011-10-05 10:43:27.277","2011-10-05 10:43:13.192"
02c8da040c2dde20814272f1792db609a3ad0b2e,abcat0701002,Fable,"2011-09-30 12:57:26.634","2011-09-30 12:55:35.666"
02ca4ac66780732bd72dee3dea192b0cbb3ac35e,abcat0701002,Skyrim,"2011-10-10 18:22:19.401","2011-10-10 18:21:39.133"
02cc4b5a0d944d5e9c0b39662a08808c261685d4,abcat0701002,pirates,"2011-10-26 00:08:54.092","2011-10-26 00:08:35.687"
02d03d8a2fde71547da73c51800dbae886863ee5,abcat0701002,"Batman arkham city","2011-10-06 15:09:45.6","2011-10-06 15:09:08.422"
02d1ac92e69a520006bf63894f779249a92542be,abcat0701002,"Fallout new vegas","2011-10-07 12:58:32.251","2011-10-07 12:58:21.729"
02d23bbefed6eba19a84a5026c5f38df48bdd11d,abcat0701002,"madden 12","2011-10-27 14:42:58.481","2011-10-27 14:41:13.79"
02d2e10e9c9e08aaa67404f6641406d7803a442e,abcat0701002,"Arkham city","2011-10-03 18:18:30.151","2011-10-03 18:17:35.39"
02d4cdce398287a578c56e9b14d45a799756c435,abcat0701002,rocksmith,"2011-10-25 12:40:51.482","2011-10-25 12:40:37.607"
02d9e9acaaf26d4fadc44e8d12ebe753139ef929,abcat0701002,"dragon ball z","2011-10-25 23:25:19.273","2011-10-25 23:24:28.559"
02dcabb7cf5de73b18ff76d1fdfc0afa4d1b5eb0,abcat0701002,"Sniper ghost","2011-08-28 19:57:22.844","2011-08-28 19:53:13.676"
02e0bbd5235238beacac0604e47362e0f7d7c77e,abcat0701002,"gears of war 3 epic","2011-09-13 19:29:42.669","2011-09-13 19:29:29.318"
02e4eba38c88209e1b182e9a79e0991130c3fbd2,abcat0701002,rage,"2011-10-01 13:08:26.666","2011-10-01 13:08:07.33"
02e6f9ccb442a68b50bd1f15b81cf0e68478e68a,abcat0701002,"NBA 2k12","2011-10-09 23:25:57.181","2011-10-09 23:25:50.825"
02e7f9b580c7ce2e3e64e4aed8bd26da11db6807,abcat0701002,"Call of duty","2011-10-21 21:56:29.903","2011-10-21 21:55:52.393"
02e86e06563aa89a4e07e8173540dcb3b0f5db89,abcat0701002,"Crysis 2","2011-09-01 09:22:17.383","2011-09-01 09:21:15.812"
02f53148390e44e1aff1c7f6986f035c4af17553,abcat0701002,"call of duty","2011-10-06 22:45:25.113","2011-10-06 22:45:09.573"
02f80cb5a8fe7bab2ba7c1cd9627e59b1b79039f,abcat0701002,rocksmith,"2011-10-22 03:20:35.947","2011-10-22 03:17:10.324"
02f87357ad98ab017211c986a3b49dcb8e4498bc,abcat0701002,Madden,"2011-09-03 12:03:49.229","2011-09-03 12:03:00.601"
02f890508feae933eca20fb1c1e578b7077ed448,abcat0701002,"Captain america xbox","2011-10-22 17:02:38.375","2011-10-22 17:02:32.375"
02fbd88c2e1567057fdcd003eb7fe199a4cf1e35,abcat0701002,"Madden 2012","2011-09-06 19:02:22.169","2011-09-06 19:01:27.258"
02fc474edff2a30edc98b9f4eaa64b95fdf57850,abcat0701002,"Assassin creed 2","2011-09-09 10:06:23.225","2011-09-09 10:04:06.694"
02fccd112f27f1b16b1852d2f8fe68d5f8db77da,abcat0701002,"call of duty modern warfare 3","2011-10-24 14:42:14.665","2011-10-24 14:41:37.477"
02fd2dce2af5bb20e4aa29d02ca82e4caa8e1f4d,abcat0701002,"gears of war 3","2011-09-17 22:57:10.464","2011-09-17 22:56:43.48"
02fd7812140d9e6fcac68844192059b555c39a36,abcat0701002,Rocksmith,"2011-10-27 16:25:00.782","2011-10-27 16:22:14.263"
02fe9928d8009c16faab4f341115c11491f0c282,abcat0701002,"gears of war 3","2011-09-20 17:52:10.621","2011-09-20 17:52:00.955"
030016891e132913034965698ed1c6c68ca486f0,abcat0701002,rocksmith,"2011-10-27 13:41:40.934","2011-10-27 13:41:30.149"
03078d856b285e1a5680e4ae1ba5a69035f5f81b,abcat0701002,Batman,"2011-10-18 08:32:19.774","2011-10-18 08:31:43.001"
030a9551255826ec468e11ae9ab4eba772678ef4,abcat0701002,"Battlefield 3","2011-10-25 01:11:20.057","2011-10-25 01:10:45.255"
030d9e0cdaeaa984d616e60db4d7d482de36ca5b,abcat0701002,"Gears of war 3","2011-09-16 07:13:02.13","2011-09-16 07:12:44.179"
0310e40ddcec867592f11dee18a0af97ecbd9cc5,abcat0701002,"Kinectic games","2011-09-17 20:12:49.202","2011-09-17 20:12:25.622"
031246736afd9fff4420016aef4cd220f544b58a,abcat0701002,"Dead island","2011-09-05 23:35:44.198","2011-09-05 23:35:01.939"
03138ecd85ea77438260f0cb5c65851d7e8c53a5,abcat0701002,"Batman Arkham city","2011-10-17 14:18:41.674","2011-10-17 14:18:31.1"
03172eb64202a3a52b887b724d5e197863272aeb,abcat0701002,Rocksmith,"2011-10-29 15:23:20.2","2011-10-29 15:23:12.669"
031fa5575ba175ce4ac45e1ddff1a5abdc1ebb41,abcat0701002,"Resident evil operation","2011-10-14 22:42:14.159","2011-10-14 22:41:21.999"
0320640c6b86d4df28b9b6eadfa64d33143db1ea,abcat0701002,"Nhl 12","2011-08-14 13:54:15.599","2011-08-14 13:54:09.558"
0322ee519c3840d6258e17030d50c2be8ec1cb01,abcat0701002,"xbox 360","2011-09-10 14:47:05.123","2011-09-10 14:45:28.836"
0333fefc07bd44d293fdb10999f2cdf2f4059cb9,abcat0701002,"call of duty","2011-10-26 00:52:43.473","2011-10-26 00:52:13.49"
0335cef1b32e9aa0f4956f94ca979190078426b7,abcat0701002,"pes 2012","2011-08-28 23:35:07.46","2011-08-28 23:34:40.992"
0335cef1b32e9aa0f4956f94ca979190078426b7,abcat0701002,"modern warfare 3","2011-09-06 17:17:14.01","2011-09-06 17:16:49.93"
033a5e49a0b1898d210507c731f28c8214155f11,abcat0701002,"Forza motorsport 4","2011-10-12 10:43:29.446","2011-10-12 10:43:16.177"
033d9138540e84519c856b6bf9155f46b3fd0b47,abcat0701002,"Battlefield 3","2011-10-13 22:10:08.427","2011-10-13 22:09:56.804"
0340a2752ab7dd2de53ce011f8b1fd82c64416d0,abcat0701002,"Modern warfare 3","2011-09-12 16:25:31.518","2011-09-12 16:25:15.825"
0341160c760ed315d9f86fbefeb59129cd4cc0b4,abcat0701002,"xbox 360 elite","2011-10-19 22:57:42.669","2011-10-19 22:57:08.303"
034126ad9c650b86f6b494b465fd2dd0a27fdaa2,abcat0701002,"Mortal Kombat","2011-09-01 15:03:27.324","2011-09-01 15:02:46.173"
03439bfd80ecd2ec9543e9c416f330ec64406ceb,abcat0701002,Kindle,"2011-10-10 10:25:33.475","2011-10-10 10:21:58.434"
034d3e7ff2a7ab0275b0a026859fd6d67972a4f4,abcat0701002,"Fight night round 4","2011-08-17 11:01:31.693","2011-08-17 11:01:25.637"
034d3e7ff2a7ab0275b0a026859fd6d67972a4f4,abcat0701002,"Halo 3","2011-08-17 11:03:01.536","2011-08-17 11:02:57.285"
034de215127935bceb7f7a754d5a23e81c8dfe81,abcat0701002,"Call of duty modern warfare 3 xbox","2011-10-07 12:57:49.4","2011-10-07 12:56:09.845"
034e2b7000e78d8b7139121eb198a8c470c6eaff,abcat0701002,"X box","2011-09-24 09:52:38.706","2011-09-24 09:49:16.166"
03529c540d10846a0e43fa72462bc06eadea7198,abcat0701002,"XMEN DESTINY","2011-09-30 17:02:06.124","2011-09-30 17:01:54.164"
0352e507ad6659b35ac7a3ed864e50cdbd0aacb5,abcat0701002,"xbox360 kinnect","2011-09-22 10:18:51.263","2011-09-22 10:18:45.615"
0357bae31d3c1724ec38250ac8b48021e1d3262c,abcat0701002,"Dead island xbox","2011-09-05 19:05:48.323","2011-09-05 19:05:40.278"
035d888f2a85dbd3a5687f32032a3f65e3e0322c,abcat0701002,borderlands,"2011-09-22 15:41:09.339","2011-09-22 15:40:30.41"
035ee1fa8d21477a01879497267fc14d45a2131b,abcat0701002,"Gears of war","2011-09-20 02:27:42.517","2011-09-20 02:27:04.583"
03606f5b10e27d251611a9fe28f305ab337c51a5,abcat0701002,Jc,"2011-10-07 19:53:17.272","2011-10-07 19:50:17.124"
03618dd2727cf7d721597e25c0a3855d0808db5f,abcat0701002,20110801_GOW3,"2011-09-12 21:11:37.898","2011-09-12 21:11:03.474"
03633d740a2289ae3c70b630141c14af4cc91806,abcat0701002,"Gears of war 3","2011-10-05 21:31:12.464","2011-10-05 21:30:45.828"
0367033ed4d2ee61dd8b947616c2bad27bf59bf0,abcat0701002,"xbox steering controller","2011-10-21 12:45:30.981","2011-10-21 12:43:48.18"
03693e7d642f5d389bcf571a5f3385dde1d7e244,abcat0701002,"Gears of war 3","2011-09-19 11:19:54.179","2011-09-19 11:19:37.239"
036e36318d0a0d3e3dc392ad3a1c77cd82a75642,abcat0701002,"Madden 12","2011-09-02 00:33:57.406","2011-09-02 00:33:49.501"
036e36318d0a0d3e3dc392ad3a1c77cd82a75642,abcat0701002,"Dance central 2","2011-09-05 23:34:42.612","2011-09-05 23:34:34.666"
0373d6e2d5fc181ab2ac33a6c7c243218bd22184,abcat0701002,"Fifa 12","2011-09-28 12:36:02.459","2011-09-28 12:35:55.058"
03747728c5d6a817f868f7c007f23d1729cf7b5a,abcat0701002,"halo reach","2011-08-14 15:05:07.393","2011-08-14 15:04:46.153"
0376822f0006c041b21ecf0734afb8765528b055,abcat0701002,"battlefield 3","2011-10-09 23:38:23.498","2011-10-09 23:37:42.91"
0376893484ccb59e08fc40550b43a5b366ccb85a,abcat0701002,"video games","2011-08-29 12:04:41.568","2011-08-29 12:03:49.422"
037ce2e2823531a337c430c96a3a7ff2f7de0ef9,abcat0701002,"NHL 12","2011-09-13 08:33:41.406","2011-09-13 08:33:34.62"
037d1bc0f376143cc7a2f1b676f0b54d67ab4fe4,abcat0701002,Halo,"2011-08-31 09:51:49.789","2011-08-31 09:50:57.016"
0381a4f5e10198bc20b484a70b4a4dab51ae87b2,abcat0701002,"Modern warfare 3 hardened","2011-10-07 14:41:04.131","2011-10-07 14:40:40.22"
0386b5945db1c3f0d43a1cee0976bb36355a1aef,abcat0701002,"Xbox games","2011-09-06 20:04:45.644","2011-09-06 20:03:54.098"
0386b5945db1c3f0d43a1cee0976bb36355a1aef,abcat0701002,"Xbox games","2011-09-10 07:49:06.653","2011-09-10 07:48:38.445"
03877b7afeaa0e62892aa49a7826d5c149300a0a,abcat0701002,"battlefield 3","2011-10-26 15:32:26.471","2011-10-26 15:32:05.712"
0387bbf3b5b9b8eccdcd45892c8b5b6463408dbf,abcat0701002,"dead inland","2011-09-17 12:43:31.675","2011-09-17 12:42:49.895"
038c3e8f5839d33a84068b37d0ccc98a6f73fe7a,abcat0701002,"Gears of war","2011-10-02 07:45:24.278","2011-10-02 07:44:35.396"
038e3def44ae2c4b6e1582c26e06f09043397552,abcat0701002,"marvel vs capcom","2011-09-13 22:19:58.843","2011-09-13 22:18:29.462"
038eb0f9a3a7c00b3af81d5de072edddfdb75ce1,abcat0701002,"Batmam arkham city","2011-10-17 22:26:54.337","2011-10-17 22:26:40.838"
038edd562896e0815436c1b5442914b9a86b863d,abcat0701002,"NHL 2012","2011-09-22 10:23:13.966","2011-09-22 10:19:32.984"
